UNIT                                                                                                    LOAD      ACTIVE   SUB       DESCRIPTION
-.slice                                                                                                 loaded    active   active    Root Slice
system-getty.slice                                                                                      loaded    active   active    system-getty.slice
system-systemd\x2dfsck.slice                                                                            loaded    active   active    system-systemd\x2dfsck.slice
system-tor.slice                                                                                        loaded    active   active    system-tor.slice
system.slice                                                                                            loaded    active   active    System Slice
user-1000.slice                                                                                         loaded    active   active    User Slice of jf
user-121.slice                                                                                          loaded    active   active    User Slice of gdm
user.slice                                                                                              loaded    active   active    User and Session Slice
acpid.socket                                                                                            loaded    active   running   ACPID Listen Socket
avahi-daemon.socket                                                                                     loaded    active   running   Avahi mDNS/DNS-SD Stack Activation Socket
cups.socket                                                                                             loaded    active   running   CUPS Scheduler
dbus.socket                                                                                             loaded    active   running   D-Bus System Message Bus Socket
dm-event.socket                                                                                         masked    inactive dead      dm-event.socket
docker.socket                                                                                           not-found inactive dead      docker.socket
lvm2-lvmetad.socket                                                                                     masked    inactive dead      lvm2-lvmetad.socket
lvm2-lvmpolld.socket                                                                                    masked    inactive dead      lvm2-lvmpolld.socket
snapd.socket                                                                                            masked    inactive dead      snapd.socket
syslog.socket                                                                                           loaded    active   running   Syslog Socket
systemd-fsckd.socket                                                                                    loaded    active   listening fsck to fsckd communication Socket
systemd-initctl.socket                                                                                  loaded    active   listening /dev/initctl Compatibility Named Pipe
systemd-journald-audit.socket                                                                           loaded    active   running   Journal Audit Socket
systemd-journald-dev-log.socket                                                                         loaded    active   running   Journal Socket (/dev/log)
systemd-journald.socket                                                                                 loaded    active   running   Journal Socket
systemd-rfkill.socket                                                                                   loaded    active   listening Load/Save RF Kill Switch Status /dev/rfkill Watch
systemd-udevd-control.socket                                                                            loaded    active   running   udev Control Socket
systemd-udevd-kernel.socket                                                                             loaded    active   running   udev Kernel Socket
uuidd.socket                                                                                            loaded    active   running   UUID daemon activation socket
virtlockd.socket                                                                                        masked    inactive dead      virtlockd.socket
virtlogd.socket                                                                                         masked    inactive dead      virtlogd.socket
swapfile.swap                                                                                           loaded    active   active    /swapfile
all.target                                                                                              not-found inactive dead      all.target
basic.target                                                                                            loaded    active   active    Basic System
bluetooth.target                                                                                        loaded    active   active    Bluetooth
cryptsetup.target                                                                                       loaded    active   active    Local Encrypted Volumes
emergency.target                                                                                        loaded    inactive dead      Emergency Mode
getty-pre.target                                                                                        loaded    inactive dead      Login Prompts (Pre)
getty.target                                                                                            loaded    active   active    Login Prompts
graphical.target                                                                                        loaded    active   active    Graphical Interface
local-fs-pre.target                                                                                     loaded    active   active    Local File Systems (Pre)
local-fs.target                                                                                         loaded    active   active    Local File Systems
multi-user.target                                                                                       loaded    active   active    Multi-User System
network-online.target                                                                                   loaded    active   active    Network is Online
network-pre.target                                                                                      loaded    inactive dead      Network (Pre)
network.target                                                                                          loaded    active   active    Network
nss-lookup.target                                                                                       loaded    active   active    Host and Network Name Lookups
nss-user-lookup.target                                                                                  loaded    active   active    User and Group Name Lookups
paths.target                                                                                            loaded    active   active    Paths
remote-fs-pre.target                                                                                    loaded    inactive dead      Remote File Systems (Pre)
remote-fs.target                                                                                        loaded    active   active    Remote File Systems
rescue.target                                                                                           loaded    inactive dead      Rescue Mode
shutdown.target                                                                                         loaded    inactive dead      Shutdown
slices.target                                                                                           loaded    active   active    Slices
sockets.target                                                                                          loaded    active   active    Sockets
sound.target                                                                                            loaded    active   active    Sound Card
swap.target                                                                                             loaded    active   active    Swap
sysinit.target                                                                                          loaded    active   active    System Initialization
syslog.target                                                                                           not-found inactive dead      syslog.target
time-sync.target                                                                                        loaded    active   active    System Time Synchronized
timers.target                                                                                           loaded    active   active    Timers
umount.target                                                                                           loaded    inactive dead      Unmount All Filesystems
anacron.timer                                                                                           loaded    active   waiting   Trigger anacron every hour
apt-daily-upgrade.timer                                                                                 loaded    active   waiting   Daily apt upgrade and clean activities
apt-daily.timer                                                                                         loaded    active   waiting   Daily apt activities
certbot.timer                                                                                           loaded    active   waiting   Run certbot twice daily
fstrim.timer                                                                                            loaded    active   waiting   Discard unused blocks once a week
motd-news.timer                                                                                         masked    inactive dead      motd-news.timer
mysqldump-all.timer                                                                                     loaded    active   waiting   mysqldump-all
nsca-localhost.timer                                                                                    loaded    active   waiting   NSCA localhost
nsupdate-nuc.jf-dyndns.cf.timer                                                                         not-found inactive dead      nsupdate-nuc.jf-dyndns.cf.timer
phpsessionclean.timer                                                                                   loaded    active   waiting   Clean PHP session files every 30 mins
snapd.refresh.timer                                                                                     not-found inactive dead      snapd.refresh.timer
snapd.snap-repair.timer                                                                                 masked    inactive dead      snapd.snap-repair.timer
systemd-tmpfiles-clean.timer                                                                            loaded    active   waiting   Daily Cleanup of Temporary Directories
unattended-upgrades-frequent.timer                                                                      loaded    active   waiting   unattended-upgrades
update-motd.timer                                                                                       loaded    active   waiting   Run update-motd and generate /var/run/motd
ureadahead-stop.timer                                                                                   loaded    active   elapsed   Stop ureadahead data collection 45s after completed startup

LOAD   = Reflects whether the unit definition was properly loaded.
ACTIVE = The high-level unit activation state, i.e. generalization of SUB.
SUB    = The low-level unit activation state, values depend on unit type.

xxx loaded units listed. Pass --all to see loaded but inactive units, too.
To show all installed unit files use 'systemctl list-unit-files'.
